address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-15 02:01:59.985686-10,,,,,,,4,,,,,
156,2014-02-15 02:01:56.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:01:53.985686-10,,,,,,,4,,,,,
156,2014-02-15 02:01:50.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:01:47.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:01:44.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:01:41.985686-10,,,,,,,0,,,,,
156,2014-02-15 02:01:38.985686-10,,,,,,,9,,,,,
156,2014-02-15 02:01:35.868649-10,35736248,234,100848,3861,78,,0,,,,0,
156,2014-02-15 02:01:32.868649-10,,,,,,,4,,,,,
156,2014-02-15 02:01:29.868649-10,,,,,,,4,,,,,
156,2014-02-15 02:01:26.868649-10,,,,,,,4,,,,,
156,2014-02-15 02:01:23.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:20.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:17.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:14.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:11.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:08.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:01:05.868649-10,,,,3914,48,,9,,,,,
156,2014-02-15 02:01:02.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:59.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:56.868649-10,,,,,,,4,,,,,
156,2014-02-15 02:00:53.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:50.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:47.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:44.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:41.868649-10,,,,,,,0,,,,,
156,2014-02-15 02:00:38.868649-10,,,,,,,4,,,,,
156,2014-02-15 02:00:35.75264-10,35676186,234,100845,3846,87,,9,,,,0,
156,2014-02-15 02:00:32.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:29.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:26.75264-10,,,,,,,9,,,,,
156,2014-02-15 02:00:23.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:20.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:17.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:14.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:11.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:08.75264-10,,,,,,,0,,,,,
156,2014-02-15 02:00:05.75264-10,,,,3914,48,,9,,,,,
156,2014-02-15 02:00:02.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:59.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:56.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:53.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:50.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:47.75264-10,,,,,,,9,,,,,
156,2014-02-15 01:59:44.75264-10,,,,,,,9,,,,,
156,2014-02-15 01:59:41.75264-10,,,,,,,4,,,,,
156,2014-02-15 01:59:38.75264-10,,,,,,,0,,,,,
156,2014-02-15 01:59:35.63963-10,35616125,234,100851,3890,117,,0,,,,0,
156,2014-02-15 01:59:32.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:29.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:26.63963-10,,,,,,,4,,,,,
156,2014-02-15 01:59:23.63963-10,,,,,,,9,,,,,
156,2014-02-15 01:59:20.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:17.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:14.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:11.63963-10,,,,,,,9,,,,,
156,2014-02-15 01:59:08.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:59:05.63963-10,,,,3910,87,,9,,,,,
156,2014-02-15 01:59:02.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:59.63963-10,,,,,,,9,,,,,
156,2014-02-15 01:58:56.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:53.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:50.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:47.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:44.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:41.63963-10,,,,,,,0,,,,,
156,2014-02-15 01:58:38.63963-10,,,,,,,9,,,,,
156,2014-02-15 01:58:35.518619-10,35556063,234,100845,3910,97,,9,,,,0,
156,2014-02-15 01:58:32.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:29.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:26.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:23.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:20.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:17.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:14.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:11.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:08.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:58:05.518619-10,,,,3905,78,,0,,,,,
156,2014-02-15 01:58:02.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:59.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:56.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:53.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:50.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:47.518619-10,,,,,,,4,,,,,
156,2014-02-15 01:57:44.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:41.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:38.518619-10,,,,,,,0,,,,,
156,2014-02-15 01:57:35.403602-10,35496002,235,100834,3841,97,,0,,,,0,
156,2014-02-15 01:57:32.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:29.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:26.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:23.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:20.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:17.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:14.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:11.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:08.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:57:05.403602-10,,,,3905,87,,0,,,,,
156,2014-02-15 01:57:02.403602-10,,,,,,,4,,,,,
156,2014-02-15 01:56:59.403602-10,,,,,,,4,,,,,
156,2014-02-15 01:56:56.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:53.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:50.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:47.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:44.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:41.403602-10,,,,,,,0,,,,,
156,2014-02-15 01:56:38.403602-10,,,,,,,9,,,,,
156,2014-02-15 01:56:35.284594-10,35435940,235,100837,3831,97,,0,,,,0,
156,2014-02-15 01:56:32.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:29.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:26.284594-10,,,,,,,9,,,,,
156,2014-02-15 01:56:23.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:20.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:17.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:14.284594-10,,,,,,,4,,,,,
156,2014-02-15 01:56:11.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:08.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:56:05.284594-10,,,,3910,97,,0,,,,,
156,2014-02-15 01:56:02.284594-10,,,,,,,4,,,,,
156,2014-02-15 01:55:59.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:56.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:53.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:50.284594-10,,,,,,,4,,,,,
156,2014-02-15 01:55:47.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:44.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:41.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:38.284594-10,,,,,,,0,,,,,
156,2014-02-15 01:55:35.168584-10,35375879,235,100855,3856,87,,0,,,,0,
156,2014-02-15 01:55:32.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:29.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:26.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:23.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:20.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:17.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:14.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:55:11.168584-10,,,,,,,4,,,,,
156,2014-02-15 01:55:08.168584-10,,,,,,,4,,,,,
156,2014-02-15 01:55:05.168584-10,,,,3831,97,,0,,,,,
156,2014-02-15 01:55:02.168584-10,,,,,,,4,,,,,
156,2014-02-15 01:54:59.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:56.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:53.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:50.168584-10,,,,,,,9,,,,,
156,2014-02-15 01:54:47.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:44.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:41.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:38.168584-10,,,,,,,0,,,,,
156,2014-02-15 01:54:35.050574-10,35315817,235,100870,3866,48,,9,,,,0,
156,2014-02-15 01:54:32.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:29.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:26.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:23.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:20.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:17.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:14.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:11.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:08.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:54:05.050574-10,,,,3905,78,,0,,,,,
156,2014-02-15 01:54:02.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:59.050574-10,,,,,,,9,,,,,
156,2014-02-15 01:53:56.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:53.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:50.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:47.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:44.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:41.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:38.050574-10,,,,,,,0,,,,,
156,2014-02-15 01:53:34.936559-10,35255756,235,100859,3910,78,,0,,,,0,
156,2014-02-15 01:53:31.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:28.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:25.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:22.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:19.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:16.936559-10,,,,,,,9,,,,,
156,2014-02-15 01:53:13.936559-10,,,,,,,9,,,,,
156,2014-02-15 01:53:10.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:07.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:53:04.936559-10,,,,3905,78,,0,,,,,
156,2014-02-15 01:53:01.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:58.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:55.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:52.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:49.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:46.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:43.936559-10,,,,,,,9,,,,,
156,2014-02-15 01:52:40.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:37.936559-10,,,,,,,0,,,,,
156,2014-02-15 01:52:34.81655-10,35195694,235,100856,3905,48,,0,,,,0,
156,2014-02-15 01:52:31.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:28.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:25.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:22.81655-10,,,,,,,9,,,,,
156,2014-02-15 01:52:19.81655-10,,,,,,,4,,,,,
156,2014-02-15 01:52:16.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:13.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:10.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:07.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:52:04.81655-10,,,,3905,107,,0,,,,,
156,2014-02-15 01:52:01.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:51:58.81655-10,,,,,,,4,,,,,
156,2014-02-15 01:51:55.81655-10,,,,,,,4,,,,,
156,2014-02-15 01:51:52.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:51:49.81655-10,,,,,,,9,,,,,
156,2014-02-15 01:51:46.81655-10,,,,,,,4,,,,,
156,2014-02-15 01:51:43.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:51:40.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:51:37.81655-10,,,,,,,0,,,,,
156,2014-02-15 01:51:34.701565-10,35135633,235,100871,3851,58,,0,,,,0,
156,2014-02-15 01:51:31.701565-10,,,,,,,4,,,,,
156,2014-02-15 01:51:28.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:25.701565-10,,,,,,,4,,,,,
156,2014-02-15 01:51:22.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:19.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:16.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:13.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:10.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:07.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:51:04.701565-10,,,,3914,68,,0,,,,,
156,2014-02-15 01:51:01.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:58.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:55.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:52.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:49.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:46.701565-10,,,,,,,4,,,,,
156,2014-02-15 01:50:43.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:40.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:37.701565-10,,,,,,,0,,,,,
156,2014-02-15 01:50:34.584526-10,35075571,235,100871,3890,68,,4,,,,0,
156,2014-02-15 01:50:31.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:28.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:25.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:22.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:19.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:16.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:13.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:10.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:07.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:50:04.584526-10,,,,3905,97,,0,,,,,
156,2014-02-15 01:50:01.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:58.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:55.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:52.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:49.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:46.584526-10,,,,,,,9,,,,,
156,2014-02-15 01:49:43.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:40.584526-10,,,,,,,0,,,,,
156,2014-02-15 01:49:37.584526-10,,,,,,,4,,,,,
156,2014-02-15 01:49:34.466516-10,35015510,236,100906,3910,117,,0,,,,0,
156,2014-02-15 01:49:31.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:28.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:25.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:22.466516-10,,,,,,,4,,,,,
156,2014-02-15 01:49:19.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:16.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:13.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:10.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:07.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:49:04.466516-10,,,,3895,78,,0,,,,,
156,2014-02-15 01:49:01.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:58.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:55.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:52.466516-10,,,,,,,4,,,,,
156,2014-02-15 01:48:49.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:46.466516-10,,,,,,,4,,,,,
156,2014-02-15 01:48:43.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:40.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:37.466516-10,,,,,,,0,,,,,
156,2014-02-15 01:48:34.350505-10,34955448,236,100908,3836,48,,9,,,,0,
156,2014-02-15 01:48:31.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:28.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:25.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:22.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:19.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:16.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:13.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:10.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:07.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:48:04.350505-10,,,,3885,48,,0,,,,,
156,2014-02-15 01:48:01.350505-10,,,,,,,4,,,,,
156,2014-02-15 01:47:58.350505-10,,,,,,,9,,,,,
156,2014-02-15 01:47:55.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:47:52.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:47:49.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:47:46.350505-10,,,,,,,4,,,,,
156,2014-02-15 01:47:43.350505-10,,,,,,,4,,,,,
156,2014-02-15 01:47:40.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:47:37.350505-10,,,,,,,0,,,,,
156,2014-02-15 01:47:34.233512-10,34895386,236,100916,3831,48,,0,,,,0,
156,2014-02-15 01:47:31.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:47:28.233512-10,,,,,,,9,,,,,
156,2014-02-15 01:47:25.233512-10,,,,,,,4,,,,,
156,2014-02-15 01:47:22.233512-10,,,,,,,4,,,,,
156,2014-02-15 01:47:19.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:47:16.233512-10,,,,,,,9,,,,,
156,2014-02-15 01:47:13.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:47:10.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:47:07.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:47:04.233512-10,,,,3890,68,,4,,,,,
156,2014-02-15 01:47:01.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:58.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:55.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:52.233512-10,,,,,,,14,,,,,
156,2014-02-15 01:46:49.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:46.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:43.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:40.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:37.233512-10,,,,,,,0,,,,,
156,2014-02-15 01:46:34.121511-10,34835325,236,100897,3880,68,,0,,,,0,
156,2014-02-15 01:46:31.121511-10,,,,,,,9,,,,,
156,2014-02-15 01:46:28.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:25.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:22.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:19.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:16.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:13.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:10.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:07.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:46:04.121511-10,,,,3875,68,,0,,,,,
156,2014-02-15 01:46:01.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:45:58.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:45:55.121511-10,,,,,,,9,,,,,
156,2014-02-15 01:45:52.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:45:49.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:45:46.121511-10,,,,,,,4,,,,,
156,2014-02-15 01:45:43.121511-10,,,,,,,0,,,,,
156,2014-02-15 01:45:40.121511-10,,,,,,,4,,,,,
156,2014-02-15 01:45:37.121511-10,,,,,,,9,,,,,
156,2014-02-15 01:45:33.997489-10,34775263,237,100904,3861,58,,0,,,,0,
156,2014-02-15 01:45:30.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:27.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:24.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:21.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:18.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:15.997489-10,,,,,,,9,,,,,
156,2014-02-15 01:45:12.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:09.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:06.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:45:03.997489-10,,,,3914,127,,0,,,,,
156,2014-02-15 01:45:00.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:57.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:54.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:51.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:48.997489-10,,,,,,,4,,,,,
156,2014-02-15 01:44:45.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:42.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:39.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:36.997489-10,,,,,,,0,,,,,
156,2014-02-15 01:44:33.884458-10,34715202,237,100914,3875,87,,0,,,,0,
156,2014-02-15 01:44:30.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:27.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:24.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:21.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:18.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:15.884458-10,,,,,,,9,,,,,
156,2014-02-15 01:44:12.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:09.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:06.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:44:03.884458-10,,,,3875,87,,0,,,,,
156,2014-02-15 01:44:00.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:43:57.884458-10,,,,,,,4,,,,,
156,2014-02-15 01:43:54.884458-10,,,,,,,4,,,,,
156,2014-02-15 01:43:51.884458-10,,,,,,,9,,,,,
156,2014-02-15 01:43:48.884458-10,,,,,,,4,,,,,
156,2014-02-15 01:43:45.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:43:42.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:43:39.884458-10,,,,,,,9,,,,,
156,2014-02-15 01:43:36.884458-10,,,,,,,0,,,,,
156,2014-02-15 01:43:33.766467-10,34655140,238,100910,3910,78,,0,,,,0,
156,2014-02-15 01:43:30.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:27.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:24.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:21.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:18.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:15.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:12.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:09.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:06.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:43:03.766467-10,,,,3914,48,,0,,,,,
156,2014-02-15 01:43:00.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:57.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:54.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:51.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:48.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:45.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:42.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:39.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:36.766467-10,,,,,,,0,,,,,
156,2014-02-15 01:42:33.649462-10,34595079,238,100907,3905,87,,0,,,,0,
156,2014-02-15 01:42:30.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:27.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:24.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:21.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:18.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:15.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:12.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:09.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:06.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:42:03.649462-10,,,,3890,68,,4,,,,,
156,2014-02-15 01:42:00.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:41:57.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:41:54.649462-10,,,,,,,9,,,,,
156,2014-02-15 01:41:51.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:41:48.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:41:45.649462-10,,,,,,,4,,,,,
156,2014-02-15 01:41:42.649462-10,,,,,,,14,,,,,
156,2014-02-15 01:41:39.649462-10,,,,,,,4,,,,,
156,2014-02-15 01:41:36.649462-10,,,,,,,0,,,,,
156,2014-02-15 01:41:33.531442-10,34535017,238,100933,3861,68,,0,,,,0,
156,2014-02-15 01:41:30.531442-10,,,,,,,0,,,,,
156,2014-02-15 01:41:27.531442-10,,,,,,,0,,,,,
156,2014-02-15 01:41:24.531442-10,,,,,,,0,,,,,
156,2014-02-15 01:41:21.531442-10,,,,,,,9,,,,,
